variant,objective,steps,trajectory_count,reward,success,turns,turn_limit_hit,completion_tokens,prompt_tokens,total_tokens,output_limit_hit,transcript_like
rlonly,RL,0-25,504,0.7108465608465608,0.5892857142857143,11.46031746031746,0.4107142857142857,60.20039682539682,18831.184523809523,18891.384920634922,0.0,0.0
rlonly,RL,26-50,420,0.7585714285714286,0.6190476190476191,10.673809523809524,0.3952380952380952,65.86904761904762,18017.75238095238,18083.621428571427,0.0,0.0
rlonly,RL,51-75,420,0.7356349206349206,0.6166666666666667,11.914285714285715,0.3952380952380952,79.45,19923.885714285716,20003.335714285713,0.0,0.0
rlonly,RL,76-100,420,0.7551984126984127,0.6357142857142857,11.380952380952381,0.3880952380952381,78.96666666666667,19110.383333333335,19189.35,0.002380952380952381,0.002380952380952381
rlonly,RL,101-125,420,0.7688095238095238,0.6404761904761904,11.433333333333334,0.38095238095238093,75.66190476190476,19239.30238095238,19314.964285714286,0.0,0.0
rlonly,RL,126-150,420,0.7715873015873016,0.6452380952380953,11.633333333333333,0.3880952380952381,77.07857142857142,19714.292857142857,19791.371428571427,0.0,0.0
rlonly,RL,151-175,420,0.7527777777777778,0.6285714285714286,11.602380952380953,0.37857142857142856,77.1,19573.295238095237,19650.39523809524,0.0,0.002380952380952381
rlonly,RL,176-200,420,0.734484126984127,0.6214285714285714,11.714285714285714,0.4023809523809524,78.26666666666667,19870.014285714286,19948.280952380952,0.0,0.0
echo100,ECHO 1.0,0-25,504,0.6319775132275133,0.49206349206349204,12.468253968253968,0.5099206349206349,103.02579365079364,21232.06150793651,21335.0873015873,0.017857142857142856,0.06547619047619048
echo100,ECHO 1.0,26-50,420,0.6907539682539683,0.5619047619047619,11.102380952380953,0.43333333333333335,2598.609523809524,37634.183333333334,40232.79285714286,0.3476190476190476,0.41904761904761906
echo100,ECHO 1.0,51-75,420,0.7610714285714286,0.6309523809523809,9.785714285714286,0.3619047619047619,1348.9404761904761,26963.340476190475,28312.280952380952,0.11904761904761904,0.13333333333333333
echo100,ECHO 1.0,76-100,420,0.7941666666666667,0.6761904761904762,9.5,0.319047619047619,60.09761904761905,16214.319047619048,16274.416666666666,0.0,0.007142857142857143
echo100,ECHO 1.0,101-125,420,0.787420634920635,0.6761904761904762,9.845238095238095,0.32857142857142857,66.2547619047619,16760.440476190477,16826.69523809524,0.002380952380952381,0.009523809523809525
echo100,ECHO 1.0,126-150,420,0.7696428571428572,0.6785714285714286,9.811904761904762,0.3238095238095238,66.27142857142857,16791.690476190477,16857.961904761905,0.002380952380952381,0.004761904761904762
echo100,ECHO 1.0,151-175,420,0.7970238095238095,0.7095238095238096,9.438095238095238,0.2904761904761905,59.838095238095235,15899.635714285714,15959.47380952381,0.0,0.0
echo100,ECHO 1.0,176-200,420,0.7863095238095238,0.6952380952380952,9.585714285714285,0.3047619047619048,59.90238095238095,16095.566666666668,16155.469047619048,0.0,0.0
