variant,objective,steps,trajectory_count,turns,system_tokens,initial_prompt_tokens,observation_tokens,prior_action_tokens,format_tokens,visible_output_tokens,prompt_tokens,completion_tokens,total_tokens
rlonly,RL,0-25,504,11.46031746031746,171.9047619047619,11382.934523809523,5773.702380952381,392.6031746031746,1110.0396825396826,60.20039682539682,18831.184523809523,60.20039682539682,18891.384920634922
rlonly,RL,26-50,420,10.673809523809524,160.10714285714286,10568.77619047619,5784.2,465.15,1039.5190476190476,65.86904761904762,18017.75238095238,65.86904761904762,18083.621428571427
rlonly,RL,51-75,420,11.914285714285715,178.71428571428572,11813.835714285715,6200.9047619047615,573.7785714285715,1156.652380952381,79.45,19923.885714285716,79.45,20003.335714285713
rlonly,RL,76-100,420,11.380952380952381,170.71428571428572,11279.859523809524,6008.5142857142855,554.152380952381,1097.142857142857,78.96666666666667,19110.383333333335,78.96666666666667,19189.35
rlonly,RL,101-125,420,11.433333333333334,171.5,11325.94761904762,6091.878571428571,544.8047619047619,1105.1714285714286,75.66190476190476,19239.30238095238,75.66190476190476,19314.964285714286
rlonly,RL,126-150,420,11.633333333333333,174.5,11522.19761904762,6327.547619047619,559.4380952380952,1130.6095238095238,77.07857142857142,19714.292857142857,77.07857142857142,19791.371428571427
rlonly,RL,151-175,420,11.602380952380953,174.03571428571428,11491.859523809524,6226.7642857142855,557.1642857142857,1123.4714285714285,77.1,19573.295238095237,77.1,19650.39523809524
rlonly,RL,176-200,420,11.714285714285714,175.71428571428572,11604.645238095238,6380.028571428571,566.697619047619,1142.9285714285713,78.26666666666667,19870.014285714286,78.26666666666667,19948.280952380952
echo100,ECHO 1.0,0-25,504,12.468253968253968,187.02380952380952,12388.934523809523,6555.30753968254,841.8214285714286,1262.3075396825398,103.02579365079364,21232.06150793651,103.02579365079364,21335.0873015873
echo100,ECHO 1.0,26-50,420,11.102380952380953,166.53571428571428,11014.719047619048,5779.95,19585.111904761903,1088.4333333333334,2598.609523809524,37634.183333333334,2598.609523809524,40232.79285714286
echo100,ECHO 1.0,51-75,420,9.785714285714286,146.78571428571428,9688.747619047619,5209.552380952381,10995.75,922.504761904762,1348.9404761904761,26963.340476190475,1348.9404761904761,28312.280952380952
echo100,ECHO 1.0,76-100,420,9.5,142.5,9404.352380952381,5392.111904761905,397.32142857142856,878.0333333333333,60.09761904761905,16214.319047619048,60.09761904761905,16274.416666666666
echo100,ECHO 1.0,101-125,420,9.845238095238095,147.67857142857142,9749.545238095237,5499.266666666666,454.68809523809523,909.2619047619048,66.2547619047619,16760.440476190477,66.2547619047619,16826.69523809524
echo100,ECHO 1.0,126-150,420,9.811904761904762,147.17857142857142,9716.759523809524,5594.071428571428,424.8809523809524,908.8,66.27142857142857,16791.690476190477,66.27142857142857,16857.961904761905
echo100,ECHO 1.0,151-175,420,9.438095238095238,141.57142857142858,9349.6,5186.007142857143,378.5904761904762,843.8666666666667,59.838095238095235,15899.635714285714,59.838095238095235,15959.47380952381
echo100,ECHO 1.0,176-200,420,9.585714285714285,143.78571428571428,9493.423809523809,5218.314285714286,378.7809523809524,861.2619047619048,59.90238095238095,16095.566666666668,59.90238095238095,16155.469047619048
