variant,objective,quarter,limit_hit_rate_mean,limit_hit_rate_sd,visible_output_mean_mean,visible_output_mean_sd,normal_output_mean_mean,normal_output_mean_sd,limit_hit_output_mean
rlonly,RL,0-25,0.0,0.0,66.76719576719577,7.962926598204858,66.76719576719577,7.962926598204858,nan
rlonly,RL,26-50,0.0,0.0,64.49603174603175,11.284652937167383,64.49603174603175,11.284652937167383,nan
rlonly,RL,51-75,0.0,0.0,61.91825396825397,13.353357059061503,61.91825396825397,13.353357059061503,nan
rlonly,RL,76-100,0.0,0.0,60.68412698412698,14.836138680935132,60.68412698412698,14.836138680935132,nan
echo005,ECHO 0.05,0-25,0.0,0.0,61.84391534391535,4.890436864118407,61.84391534391535,4.890436864118407,nan
echo005,ECHO 0.05,26-50,0.0007936507936507938,0.0013746434980705378,62.574603174603176,6.178487169502228,60.10690229950373,2.852045609977994,3171
echo005,ECHO 0.05,51-75,0.0,0.0,56.670634920634924,3.733752659071462,56.670634920634924,3.733752659071462,nan
echo005,ECHO 0.05,76-100,0.0,0.0,59.211111111111116,7.527979681170836,59.211111111111116,7.527979681170836,nan
echo050,ECHO 0.5,0-25,0.001984126984126984,0.001984126984126984,62.8531746031746,2.455827476197083,60.78165760071833,2.616142479634099,1102.75
echo050,ECHO 0.5,26-50,0.03253968253968254,0.027077336681320605,125.64920634920635,60.46888230745817,60.781709195883714,9.271825960750249,1765.3793691389599
echo050,ECHO 0.5,51-75,0.012698412698412698,0.006873217490352687,91.01825396825397,29.73337693071044,64.45388509795289,10.805489807888248,1913.2619047619048
echo050,ECHO 0.5,76-100,0.0031746031746031746,0.0036369648372665394,67.86111111111111,13.482040067585313,58.8991266584414,4.543867702984641,2302.833333333333
echo100,ECHO 1.0,0-25,0.017195767195767195,0.008946924112743837,86.25,13.294747052642688,62.96593001296056,3.069217434452217,1461.4017094017095
echo100,ECHO 1.0,26-50,0.07619047619047618,0.057931071717125894,440.6587301587302,343.7281853258141,93.80914466446644,25.61277483975187,4389.980555555556
echo100,ECHO 1.0,51-75,0.09047619047619047,0.03433858357584751,636.2111111111111,241.33258752672248,70.2802952964973,8.439155432685366,6466.821574213732
echo100,ECHO 1.0,76-100,0.06349206349206349,0.109971479845643,328.28412698412694,461.8640867113683,75.33197945845005,23.757568092014886,4086.7375
