independent_run,variant,objective,quarter,system_tokens,initial_prompt_tokens,observation_tokens,prior_action_tokens,format_tokens,visible_output_tokens,thinking_tokens,prompt_tokens,completion_tokens,total_tokens,turns,reward
1,echo005,ECHO 0.05,0-25,182.500000,12089.513889,6290.583333,430.642857,1212.464286,63.277778,0.000000,20205.704365,63.277778,20268.982143,12.166667,0.673313
1,echo005,ECHO 0.05,26-50,161.464286,10703.257143,5711.133333,346.035714,973.204762,56.814286,0.000000,17895.095238,56.814286,17951.909524,10.764286,0.802103
1,echo005,ECHO 0.05,51-75,146.142857,9665.307143,5012.526190,315.923810,875.590476,53.176190,0.000000,16015.490476,53.176190,16068.666667,9.742857,0.809762
1,echo005,ECHO 0.05,76-100,148.178571,9785.750000,5220.564286,304.252381,898.700000,51.445238,0.000000,16357.445238,51.445238,16408.890476,9.878571,0.791151
1,echo050,ECHO 0.5,0-25,177.827381,11775.878968,6099.823413,399.557540,1186.890873,60.186508,0.000000,19639.978175,60.186508,19700.164683,11.855159,0.645734
1,echo050,ECHO 0.5,26-50,149.321429,9859.354762,5533.876190,365.064286,937.483333,56.259524,0.000000,16845.100000,56.259524,16901.359524,9.954762,0.752738
1,echo050,ECHO 0.5,51-75,149.178571,9843.119048,5463.019048,645.021429,934.954762,96.778571,0.000000,17035.292857,96.778571,17132.071429,9.945238,0.769484
1,echo050,ECHO 0.5,76-100,152.214286,10058.454762,5771.938095,549.261905,956.250000,81.969048,0.000000,17488.119048,81.969048,17570.088095,10.147619,0.757421
1,echo100,ECHO 1.0,0-25,186.339286,12346.001984,6266.507937,736.349206,1258.696429,94.404762,0.000000,20793.894841,94.404762,20888.299603,12.422619,0.632870
1,echo100,ECHO 1.0,26-50,163.678571,10828.778571,5866.578571,6448.971429,1032.395238,836.202381,0.000000,24322.469048,836.202381,25158.671429,10.911905,0.745000
1,echo100,ECHO 1.0,51-75,156.071429,10319.690476,5347.319048,6449.678571,961.478571,900.200000,0.000000,23199.414286,900.200000,24099.614286,10.404762,0.781587
1,echo100,ECHO 1.0,76-100,169.392857,11196.688095,6057.111905,5972.207143,1075.961905,861.597619,0.000000,24460.409524,861.597619,25322.007143,11.292857,0.796984
1,rlonly,RL,0-25,188.095238,12446.321429,6441.515873,550.511905,1264.067460,75.587302,0.000000,20890.511905,75.587302,20966.099206,12.539683,0.647421
1,rlonly,RL,26-50,176.964286,11703.190476,6580.721429,553.759524,1150.595238,77.142857,0.000000,20165.230952,77.142857,20242.373810,11.797619,0.698056
1,rlonly,RL,51-75,179.107143,11839.059524,6635.614286,556.742857,1171.642857,76.883333,0.000000,20382.166667,76.883333,20459.050000,11.940476,0.695913
1,rlonly,RL,76-100,178.678571,11809.195238,6529.647619,558.645238,1161.423810,77.492857,0.000000,20237.590476,77.492857,20315.083333,11.911905,0.701468
2,echo005,ECHO 0.05,0-25,176.845238,11711.781746,5854.103175,461.734127,1169.095238,65.857143,0.000000,19373.559524,65.857143,19439.416667,11.789683,0.708862
2,echo005,ECHO 0.05,26-50,144.142857,9524.002381,5053.571429,512.590476,879.395238,69.100000,0.000000,16113.702381,69.100000,16182.802381,9.609524,0.825476
2,echo005,ECHO 0.05,51-75,135.892857,8968.690476,4683.652381,349.471429,807.500000,56.230952,0.000000,14945.207143,56.230952,15001.438095,9.059524,0.851786
2,echo005,ECHO 0.05,76-100,157.857143,10431.107143,5387.183333,450.478571,982.166667,66.476190,0.000000,17408.792857,66.476190,17475.269048,10.523810,0.820635
2,echo050,ECHO 0.5,0-25,180.119048,11924.238095,6012.511905,490.295635,1203.765873,65.021825,0.000000,19810.930556,65.021825,19875.952381,12.007937,0.649802
2,echo050,ECHO 0.5,26-50,147.750000,9760.247619,5588.107143,1290.716667,925.588095,167.073810,0.000000,17712.409524,167.073810,17879.483333,9.850000,0.770556
2,echo050,ECHO 0.5,51-75,138.607143,9153.385714,5157.923810,348.264286,849.473810,58.826190,0.000000,15647.654762,58.826190,15706.480952,9.240476,0.820000
2,echo050,ECHO 0.5,76-100,137.678571,9094.533333,5156.642857,338.366667,847.166667,55.107143,0.000000,15574.388095,55.107143,15629.495238,9.178571,0.817262
2,echo100,ECHO 1.0,0-25,181.696429,12029.573413,6176.988095,502.444444,1222.325397,70.908730,0.000000,20113.027778,70.908730,20183.936508,12.113095,0.640146
2,echo100,ECHO 1.0,26-50,152.357143,10065.888095,5563.502381,1530.657143,956.033333,214.461905,0.000000,18268.438095,214.461905,18482.900000,10.157143,0.754881
2,echo100,ECHO 1.0,51-75,148.535714,9808.361905,5221.654762,3187.095238,922.880952,426.926190,0.000000,19273.219048,426.926190,19700.145238,9.902381,0.774683
2,echo100,ECHO 1.0,76-100,152.785714,10086.033333,5673.788095,418.735714,954.019048,62.614286,0.000000,17285.361905,62.614286,17347.976190,10.185714,0.774167
2,rlonly,RL,0-25,174.672619,11557.190476,5404.198413,405.287698,1154.166667,60.099206,0.007937,18695.515873,60.107143,18755.623016,11.644841,0.668750
2,rlonly,RL,26-50,159.214286,10513.766667,5724.588095,352.069048,1011.757143,55.454762,0.000000,17761.395238,55.454762,17816.850000,10.614286,0.731667
2,rlonly,RL,51-75,150.785714,9949.935714,5488.452381,318.292857,942.147619,51.219048,0.000000,16849.614286,51.219048,16900.833333,10.052381,0.755873
2,rlonly,RL,76-100,148.250000,9791.776190,4779.971429,301.671429,911.395238,49.414286,0.000000,15933.064286,49.414286,15982.478571,9.883333,0.772103
3,echo005,ECHO 0.05,0-25,165.000000,10913.557540,5702.611111,366.311508,1078.071429,56.380952,0.015873,18225.551587,56.396825,18281.948413,11.000000,0.698214
3,echo005,ECHO 0.05,26-50,157.500000,10408.302381,5898.385714,406.421429,1005.000000,61.809524,0.000000,17875.609524,61.809524,17937.419048,10.500000,0.738016
