variant,objective,quarter,system_tokens_mean,system_tokens_sd,initial_prompt_tokens_mean,initial_prompt_tokens_sd,observation_tokens_mean,observation_tokens_sd,prior_action_tokens_mean,prior_action_tokens_sd,format_tokens_mean,format_tokens_sd,visible_output_tokens_mean,visible_output_tokens_sd,thinking_tokens_mean,thinking_tokens_sd,prompt_tokens_mean,prompt_tokens_sd,completion_tokens_mean,completion_tokens_sd,total_tokens_mean,total_tokens_sd,turns_mean,turns_sd,reward_mean,reward_sd
rlonly,RL,0-25,178.888889,7.982314,11833.150794,531.903714,5907.426587,519.346883,465.548280,75.698070,1189.767196,64.364573,66.764550,7.966246,0.002646,0.004582,19574.781746,1160.765997,66.767196,7.962927,19641.548942,1168.693600,11.925926,0.532154,0.670128,0.023427
rlonly,RL,26-50,163.154762,12.321291,10781.761111,820.923350,5887.284921,628.095955,436.750794,104.659149,1046.325397,91.993139,64.496032,11.284653,0.000000,0.000000,18315.276984,1644.523925,64.496032,11.284653,18379.773016,1654.588524,10.876984,0.821419,0.736032,0.040336
rlonly,RL,51-75,158.476190,18.058731,10468.232540,1198.875701,5744.432540,794.736372,416.629365,124.593691,1008.739683,141.858693,61.918254,13.353357,0.000000,0.000000,17796.510317,2265.807387,61.918254,13.353357,17858.428571,2278.130321,10.565079,1.203915,0.752659,0.055209
rlonly,RL,76-100,155.952381,20.019007,10306.043651,1323.220981,5405.097619,975.914852,402.880952,136.897959,982.047619,156.506299,60.684127,14.836139,0.000000,0.000000,17252.022222,2591.414458,60.684127,14.836139,17312.706349,2605.749073,10.396825,1.334600,0.763056,0.057599
echo005,ECHO 0.05,0-25,174.781746,8.930621,11571.617725,600.377213,5949.099206,305.280229,419.562831,48.666665,1153.210317,68.590145,61.838624,4.899277,0.005291,0.009164,19268.271825,994.266252,61.843915,4.890437,19330.115741,998.015922,11.652116,0.595375,0.693463,0.018244
echo005,ECHO 0.05,26-50,154.369048,9.075248,10211.853968,613.681051,5554.363492,443.689510,421.682540,84.319620,952.533333,65.304058,62.574603,6.178487,0.000000,0.000000,17294.802381,1022.909004,62.574603,6.178487,17357.376984,1017.237247,10.291270,0.605017,0.788532,0.045282
echo005,ECHO 0.05,51-75,144.273810,7.620322,9531.533333,509.307256,5079.608730,433.408878,355.009524,42.128660,874.753968,66.839640,56.670635,3.733753,0.000000,0.000000,15985.179365,1025.152805,56.670635,3.733753,16041.850000,1027.266122,9.618254,0.508021,0.806283,0.047338
echo005,ECHO 0.05,76-100,150.833333,6.142892,9962.681746,409.692411,5347.385714,112.340261,382.328571,73.616721,932.706349,43.826818,59.211111,7.527980,0.000000,0.000000,16775.935714,557.492381,59.211111,7.527980,16835.146825,564.442002,10.055556,0.409526,0.789193,0.032465
echo050,ECHO 0.5,0-25,181.259921,4.123107,12004.747354,278.008099,6052.899471,44.021222,441.888889,45.673114,1213.904101,33.262056,62.850529,2.455027,0.002646,0.004582,19894.699735,305.349251,62.853175,2.455827,19957.552910,306.447975,12.083995,0.274874,0.641138,0.011663
echo050,ECHO 0.5,26-50,150.178571,2.951997,9921.067460,198.987700,5537.825397,48.428062,912.384127,485.412828,935.334921,8.869954,125.649206,60.468882,0.000000,0.000000,17454.902381,530.226747,125.649206,60.468882,17580.551587,589.601542,10.011905,0.196800,0.763823,0.009673
echo050,ECHO 0.5,51-75,147.202381,7.797283,9720.984921,517.457603,5403.057143,221.330340,601.971429,235.156383,910.972222,53.687325,91.018254,29.733377,0.000000,0.000000,16784.152381,1034.058907,91.018254,29.733377,16875.170635,1063.765146,9.813492,0.519819,0.789683,0.026735
echo050,ECHO 0.5,76-100,146.833333,7.968875,9701.518254,528.374192,5478.144444,308.582007,448.811111,105.802198,912.065079,57.415851,67.861111,13.482040,0.000000,0.000000,16687.372222,994.339298,67.861111,13.482040,16755.233333,1006.956550,9.788889,0.531258,0.787593,0.029924
echo100,ECHO 1.0,0-25,184.573413,2.512958,12225.302249,171.037378,6253.921958,71.476836,673.472222,149.834259,1243.825397,19.070144,86.250000,13.294747,0.000000,0.000000,20581.095238,405.914090,86.250000,13.294747,20667.345238,419.158160,12.304894,0.167531,0.643496,0.012639
echo100,ECHO 1.0,26-50,157.107143,5.876384,10384.472222,396.680006,5598.365873,252.591931,3358.920635,2691.009894,981.365079,44.193794,440.658730,343.728185,0.000000,0.000000,20474.253175,3344.537781,440.658730,343.728185,20914.911905,3688.265598,10.473810,0.391759,0.764153,0.025108
echo100,ECHO 1.0,51-75,151.214286,4.213832,9992.740476,283.917569,5208.320635,146.122483,4786.906349,1632.202677,924.592063,36.061412,636.211111,241.332588,0.000000,0.000000,21047.062698,1990.277231,636.211111,241.332588,21683.273810,2231.498687,10.080952,0.280922,0.787447,0.016494
echo100,ECHO 1.0,76-100,155.940476,12.185238,10306.315873,803.214565,5601.942063,495.018771,2253.895238,3220.241978,960.452381,112.430986,328.284127,461.864087,0.000000,0.000000,19274.895238,4531.119924,328.284127,461.864087,19603.179365,4989.370096,10.396032,0.812349,0.797804,0.024058
